# Conformance table for the P4 harness port: key, label, probes in order.
# Format per probe: exists:<path> | which:<bin>
# This file is the contract between the Rust DRIVERS table (unit-tested in
# src/ao/harness/mod.rs) and the live JS driver files: run.sh extracts the
# key/label/installed() of every drivers/*.js and diffs against this table
# (catches the gizzi-drift class of bug where a driver file drifts from the
# manifest/implementation).
claude	Claude Code	exists:~/.claude	which:claude
codex	Codex CLI	exists:~/.codex	which:codex
kimi	Kimi Code CLI	exists:~/.kimi-code	which:kimi
grok	Grok CLI	exists:~/.grok	which:grok
cursor	Cursor	exists:~/.cursor	which:cursor	exists:/Applications/Cursor.app
gizzi	Gizzi Code	exists:~/.gizzi	which:gizzi
agy	Antigravity CLI	which:agy	exists:~/.local/bin/agy	exists:~/.gemini/antigravity-cli
opencode	OpenCode	which:opencode	exists:~/.config/opencode
qwen	Qwen Code	which:qwen	exists:~/.qwen
codebuddy	CodeBuddy	which:codebuddy	exists:~/.codebuddy
workbuddy	WorkBuddy	which:workbuddy	exists:~/.workbuddy
openclaw	OpenClaw	which:openclaw	exists:~/.openclaw
hermes	Hermes	which:hermes	exists:~/.hermes
dsh	DeepSeek Harness	which:dsh	exists:~/.dsh
pi	Pi	which:pi	exists:~/.pi
qoder	Qoder	which:qoder	exists:~/.qoder
